id,Age
75767,10.628224
75768,6.456771
75769,9.952109
75770,7.1182046
75771,12.107447
75772,10.74116
75773,14.429861
75774,14.396908
75775,10.3848715
75776,9.468985
75777,9.138528
75778,9.034553
75779,7.277796
75780,10.862917
75781,7.70503
75782,8.292461
75783,10.590732
75784,11.242983
75785,10.289467
75786,11.274312
75787,6.3420167
75788,9.948449
75789,7.337514
75790,9.952573
75791,8.832022
75792,10.179586
75793,9.220475
75794,6.3637257
75795,10.012061
75796,10.203215
75797,7.5111666
75798,6.012441
75799,9.011366
75800,8.088543
75801,8.291435
75802,9.271722
75803,9.961401
75804,8.613134
75805,11.228004
75806,13.210525
75807,9.381698
75808,12.096977
75809,11.384493
75810,7.0370708
75811,15.229148
75812,8.433693
75813,8.76353
75814,9.790639
75815,12.555684
75816,11.660275
75817,8.392204
75818,11.098712
75819,10.665385
75820,10.277227
75821,9.645604
75822,9.966278
75823,7.6855454
75824,14.001149
75825,9.617065
75826,9.2240305
75827,11.057825
75828,9.40055
75829,7.363671
75830,8.480319
75831,4.0236874
75832,6.0656223
75833,7.773742
75834,11.457815
75835,8.207301
75836,11.07238
75837,13.606816
75838,10.224414
75839,8.612243
75840,6.5375614
75841,8.656019
75842,10.766027
75843,7.9393864
75844,8.900682
75845,10.901887
75846,10.011975
75847,10.033991
75848,10.012757
75849,9.199307
75850,6.53876
75851,11.133005
75852,7.4769387
75853,10.716863
75854,8.870049
75855,6.487045
75856,7.804208
75857,10.052346
75858,10.28145
75859,6.7591066
75860,9.984176
75861,9.700775
75862,8.605693
75863,10.582591
75864,7.309598
75865,6.6967697
75866,6.100374
75867,10.610519
75868,7.2146664
75869,9.048732
75870,6.7902384
75871,4.936361
75872,10.097097
75873,11.475943
75874,10.962179
75875,9.036954
75876,7.1459684
75877,10.692326
75878,9.811555
75879,15.100468
75880,7.9757595
75881,8.788659
75882,8.724786
75883,9.596056
75884,9.693293
75885,10.4823065
75886,10.881515
75887,11.206779
75888,10.217629
75889,6.7525344
75890,6.9322205
75891,7.313244
75892,6.886298
75893,7.6720676
75894,10.304383
75895,6.054702
75896,6.818872
75897,12.539081
75898,8.724469
75899,9.850948
75900,6.4684258
75901,10.60384
75902,5.9750786
75903,7.8481264
75904,11.0596895
75905,9.759828
75906,11.166565
75907,10.445575
75908,8.546975
75909,11.109221
75910,9.618952
75911,10.293853
75912,8.991528
75913,7.5974293
75914,6.425016
75915,10.481045
75916,9.798429
75917,8.348454
75918,6.9980664
75919,7.0339584
75920,9.38387
75921,9.634097
75922,6.512018
75923,11.169038
75924,10.53662
75925,10.096183
75926,8.648482
75927,7.038204
75928,10.276193
75929,6.782972
75930,8.900853
75931,10.253933
75932,6.5022106
75933,5.170815
75934,10.493336
75935,12.795592
75936,9.446758
75937,10.140662
75938,10.453666
75939,9.855073
75940,8.505912
75941,10.214833
75942,15.039593
75943,8.07539
75944,10.645278
75945,7.275983
75946,7.1541176
75947,4.858899
75948,6.774148
75949,14.377
75950,9.647004
75951,10.891811
75952,3.93248
75953,11.46765
75954,7.9852924
75955,10.774543
75956,9.882137
75957,9.486419
75958,7.8519597
75959,11.15443
75960,7.7072725
75961,10.169711
75962,11.438722
75963,11.719583
75964,11.889965
75965,9.644485
75966,13.051551
75967,10.2597275
75968,3.9039354
75969,11.405677
75970,10.112579
75971,6.0408254
75972,8.757762
75973,9.035554
75974,9.9919
75975,11.053393
75976,10.604483
75977,9.978036
75978,9.145369
75979,9.104547
75980,9.30421
75981,9.706445
75982,11.029749
75983,10.946497
75984,10.042087
75985,5.1099663
75986,9.979748
75987,9.431397
75988,8.30297
75989,6.9759274
75990,10.694741
75991,10.216983
75992,8.417687
75993,11.317714
75994,8.683525
75995,11.184936
75996,6.4873295
75997,10.296137
75998,9.763919
75999,7.7740316
76000,12.365298
76001,14.452236
76002,10.320922
76003,8.101617
76004,12.817005
76005,8.681579
76006,9.718586
76007,6.705849
76008,9.688872
76009,9.039769
76010,8.233488
76011,12.208395
76012,10.228442
76013,10.429948
76014,11.043011
76015,10.086743
76016,10.151715
76017,12.031861
76018,6.9646826
76019,7.888898
76020,10.482435
76021,10.081509
76022,9.851316
76023,11.3432045
76024,9.182473
76025,7.1484184
76026,12.55222
76027,12.305461
76028,8.402134
76029,11.70624
76030,9.023379
76031,10.303922
76032,9.521834
76033,10.068173
76034,7.2469125
76035,5.311438
76036,11.369189
76037,7.338007
76038,10.64414
76039,9.221894
76040,6.513347
76041,11.454799
76042,6.424227
76043,6.383675
76044,8.095758
76045,5.676654
76046,6.2976384
76047,6.6348476
76048,9.896527
76049,12.552879
76050,9.998628
76051,9.225716
76052,6.207987
76053,7.974373
76054,4.059379
76055,9.772538
76056,9.90585
76057,9.203205
76058,7.679221
76059,10.414218
76060,4.167548
76061,12.589615
76062,9.992836
76063,9.594651
76064,5.928582
76065,8.0779
76066,9.051297
76067,9.048865
76068,9.708095
76069,10.439148
76070,9.35934
76071,9.573525
76072,9.45871
76073,8.853941
76074,10.814628
76075,11.355208
76076,7.3260407
76077,7.4823456
76078,9.966861
76079,9.112428
76080,9.540329
76081,6.839464
76082,9.3817
76083,8.851588
76084,9.902169
76085,10.5277605
76086,10.229126
76087,6.387235
76088,9.908979
76089,9.444995
76090,10.972481
76091,10.265004
76092,9.686968
76093,10.245259
76094,13.118387
76095,10.599748
76096,8.555198
76097,8.945579
76098,5.6472826
76099,9.668889
76100,10.055399
76101,8.57563
76102,8.30311
76103,8.716972
76104,7.982275
76105,10.274289
76106,10.171983
76107,8.4424095
76108,10.298706
76109,7.1664963
76110,11.782987
76111,9.169055
76112,13.399939
76113,10.237172
76114,9.584004
76115,5.51762
76116,10.717114
76117,7.0481825
76118,6.8892546
76119,10.094565
76120,8.223421
76121,6.497371
76122,5.869485
76123,13.190064
76124,9.962707
76125,7.0625105
76126,11.678462
76127,9.783301
76128,8.185286
76129,12.261582
76130,9.773032
76131,10.412625
76132,10.352345
76133,11.093374
76134,4.5608644
76135,10.029239
76136,3.9204402
76137,10.730584
76138,11.930509
76139,7.697052
76140,3.8668573
76141,9.892316
76142,9.249992
76143,8.981288
76144,9.454217
76145,6.7599196
76146,9.995318
76147,8.45076
76148,8.116826
76149,7.7277756
76150,9.248326
76151,8.2776375
76152,10.450715
76153,6.459755
76154,10.632701
76155,11.688506
76156,9.998962
76157,9.425897
76158,6.6493506
76159,12.138972
76160,12.169934
76161,11.013344
76162,14.16953
76163,8.516277
76164,10.144519
76165,9.643165
76166,11.14726
76167,9.923278
76168,5.2522907
76169,10.468674
76170,7.414343
76171,7.523391
76172,10.744753
76173,10.353593
76174,12.335856
76175,8.103132
76176,12.660821
76177,8.346043
76178,10.183511
76179,9.588432
76180,10.765207
76181,10.397924
76182,12.254294
76183,3.9306328
76184,9.513084
76185,13.474352
76186,10.624129
76187,7.6127286
76188,10.0204525
76189,9.5168495
76190,4.995983
76191,5.3404436
76192,4.299413
76193,11.215761
76194,15.154353
76195,8.178994
76196,7.1685085
76197,7.0395465
76198,9.708713
76199,10.548123
76200,8.454582
76201,8.936858
76202,8.757526
76203,10.858875
76204,8.083055
76205,10.405273
76206,10.21606
76207,5.240365
76208,8.019332
76209,10.695956
76210,9.512995
76211,8.517429
76212,12.380357
76213,9.731287
76214,6.4013376
76215,10.960413
76216,10.651238
76217,5.4135303
76218,6.3586082
76219,10.766078
76220,10.921456
76221,9.452475
76222,9.50005
76223,9.67163
76224,10.806308
76225,10.197909
76226,10.844976
76227,7.224208
76228,7.189112
76229,8.171168
76230,10.902568
76231,9.366515
76232,10.5879755
76233,5.0652003
76234,10.489231
76235,12.14733
76236,10.680017
76237,10.286284
76238,10.170717
76239,11.442193
76240,9.868019
76241,12.384957
76242,9.858356
76243,8.524306
76244,10.22251
76245,7.2541914
76246,6.100156
76247,9.149243
76248,4.79807
76249,13.725604
76250,9.019389
76251,9.840471
76252,9.9276905
76253,10.164032
76254,4.1650167
76255,10.538466
76256,8.925839
76257,10.123279
76258,9.754641
76259,7.88801
76260,9.463334
76261,10.224859
76262,8.204463
76263,10.353027
76264,10.060613
76265,12.907359
76266,11.199748
76267,8.676335
76268,4.541438
76269,8.700979
76270,8.020771
76271,10.588796
76272,10.419515
76273,7.8184004
76274,7.2429676
76275,6.0879188
76276,10.047827
76277,10.952194
76278,13.238095
76279,11.324105
76280,10.061953
76281,9.150393
76282,10.582777
76283,7.9582953
76284,9.932915
76285,4.234839
76286,9.349129
76287,9.277688
76288,13.901622
76289,11.414831
76290,8.17504
76291,11.554879
76292,10.92913
76293,9.696907
76294,9.451414
76295,10.511807
76296,10.962995
76297,11.380872
76298,10.8754
76299,11.027062
76300,7.535352
76301,10.380688
76302,10.142142
76303,10.105834
76304,9.138849
76305,8.518561
76306,10.426675
76307,10.650716
76308,11.096723
76309,8.173192
76310,12.07957
76311,8.502091
76312,13.112378
76313,6.923707
76314,10.836538
76315,6.8673787
76316,9.130917
76317,14.338066
76318,10.348554
76319,12.741646
76320,11.206616
76321,5.1816854
76322,10.719484
76323,10.1817045
76324,13.394799
76325,8.057575
76326,7.855813
76327,11.619357
76328,11.490302
76329,13.214602
76330,10.09895
76331,12.40241
76332,6.941391
76333,7.131829
76334,7.697857
76335,8.9671545
76336,9.941543
76337,8.83103
76338,8.2470665
76339,7.3196096
76340,7.824442
76341,6.7110634
76342,10.896173
76343,9.069417
76344,13.461951
76345,9.161625
76346,8.015626
76347,6.55697
76348,10.252524
76349,9.00785
76350,6.283824
76351,9.231196
76352,6.8740873
76353,7.2226505
76354,10.3414345
76355,6.934462
76356,10.965716
76357,10.442294
76358,10.399221
76359,7.222656
76360,10.65921
76361,6.3012924
76362,11.673978
76363,9.0159855
76364,8.080923
76365,10.022616
76366,11.921965
76367,8.393767
76368,9.998273
76369,8.097288
76370,7.686148
76371,9.000714
76372,14.210078
76373,11.257525
76374,10.162823
76375,8.4941435
76376,10.553401
76377,8.0501
76378,8.792472
76379,9.118623
76380,8.8444395
76381,5.0143
76382,10.451159
76383,7.700033
76384,10.003814
76385,9.439897
76386,8.836088
76387,9.949161
76388,6.663108
76389,9.230971
76390,6.4655194
76391,6.9315476
76392,10.192803
76393,8.114606
76394,12.633401
76395,10.904185
76396,9.120007
76397,10.059108
76398,12.200067
76399,8.696896
76400,8.646302
76401,10.107896
76402,12.1776
76403,12.718606
76404,11.212342
76405,6.1294155
76406,11.551122
76407,10.8259945
76408,9.495613
76409,9.211723
76410,7.030883
76411,8.351978
76412,10.650853
76413,8.53513
76414,11.923426
76415,6.420517
76416,10.784768
76417,10.241538
76418,10.130723
76419,10.807871
76420,10.312442
76421,6.8050556
76422,9.311271
76423,8.719903
76424,8.123806
76425,14.793908
76426,10.6778555
76427,9.3168745
76428,8.712575
76429,8.53811
76430,8.219317
76431,10.390109
76432,7.941955
76433,12.322619
76434,10.106307
76435,9.616339
76436,7.9353647
76437,8.848796
76438,9.096048
76439,8.308668
76440,10.433221
76441,6.896224
76442,8.990232
76443,13.492167
76444,10.470796
76445,7.977354
76446,6.5823307
76447,14.8173275
76448,10.680299
76449,11.482076
76450,10.34611
76451,8.685332
76452,8.440213
76453,8.839574
76454,9.425535
76455,10.098419
76456,8.422105
76457,7.156535
76458,5.755263
76459,10.127542
76460,10.832137
76461,9.830396
76462,3.9346101
76463,10.293357
76464,10.4383135
76465,10.139253
76466,6.817439
76467,10.49556
76468,7.328183
76469,7.9813576
76470,10.283399
76471,12.207115
76472,11.71415
76473,5.646285
76474,9.686337
76475,10.703715
76476,11.79673
76477,9.130152
76478,9.576985
76479,7.6817656
76480,8.4494095
76481,10.502642
76482,9.1033535
76483,9.157714
76484,8.75025
76485,10.439896
76486,7.9405766
76487,5.602362
76488,8.726341
76489,8.383481
76490,9.6762905
76491,9.316438
76492,10.299609
76493,7.5233173
76494,8.146781
76495,6.9731903
76496,6.8448358
76497,7.9074926
76498,9.962817
76499,10.054787
76500,7.9572616
76501,8.20409
76502,6.4635954
76503,8.126472
76504,8.416224
76505,8.462028
76506,10.445725
76507,10.166369
76508,8.821208
76509,11.021308
76510,9.307431
76511,12.540066
76512,9.58278
76513,5.7701707
76514,10.898093
76515,8.585108
76516,9.60536
76517,8.343177
76518,10.412381
76519,12.576215
76520,7.880623
76521,14.3567705
76522,9.885669
76523,10.675084
76524,8.714134
76525,8.967784
76526,10.045072
76527,9.631226
76528,9.979838
76529,7.243114
76530,10.66622
76531,12.311492
76532,8.795964
76533,9.368971
76534,9.394987
76535,8.72663
76536,9.82021
76537,8.988652
76538,14.966609
76539,10.526582
76540,9.088943
76541,11.080237
76542,13.120581
76543,10.088781
76544,6.695138
76545,9.4371
76546,9.072985
76547,9.316146
76548,7.258978
76549,11.135791
76550,9.9158
76551,10.618812
76552,8.637352
76553,11.853591
76554,9.751159
76555,10.851445
76556,10.308276
76557,11.945825
76558,8.937095
76559,10.258074
76560,10.815822
76561,10.972717
76562,7.925254
76563,8.751081
76564,10.336003
76565,9.205162
76566,6.4340343
76567,9.783859
76568,11.127335
76569,9.409471
76570,8.42035
76571,7.589463
76572,6.2888927
76573,10.335017
76574,6.495605
76575,14.135566
76576,10.979672
76577,8.912624
76578,10.993417
76579,6.8313217
76580,5.421302
76581,6.7477727
76582,13.815118
76583,8.835832
76584,10.922543
76585,13.062647
76586,8.015739
76587,8.11646
76588,7.1744576
76589,11.567794
76590,4.9170427
76591,12.516283
76592,7.4377165
76593,8.084545
76594,8.6052265
76595,11.135257
76596,7.911619
76597,10.245424
76598,10.230863
76599,8.767506
76600,9.988671
76601,12.404715
76602,9.175612
76603,6.4722815
76604,10.072043
76605,8.289473
76606,9.980758
76607,7.1246004
76608,11.204783
76609,12.291757
76610,13.714417
76611,6.8498755
76612,10.162396
76613,10.59956
76614,9.201532
76615,8.925751
76616,7.6774507
76617,7.4712667
76618,10.371984
76619,10.751457
76620,8.011601
76621,9.792834
76622,3.8571746
76623,8.926911
76624,9.294766
76625,9.403249
76626,9.796727
76627,11.920127
76628,6.054679
76629,9.007483
76630,9.626137
76631,9.631321
76632,6.8074017
76633,11.264785
76634,10.148176
76635,11.396909
76636,5.8775105
76637,9.179339
76638,9.981288
76639,9.864247
76640,10.545653
76641,11.118977
76642,11.045336
76643,10.4515085
76644,9.868004
76645,10.160125
76646,10.128787
76647,12.500791
76648,7.3244386
76649,10.707192
76650,8.637882
76651,13.690284
76652,10.907308
76653,7.300836
76654,10.923537
76655,6.3903985
76656,7.387653
76657,8.116116
76658,8.986972
76659,9.741539
76660,8.395335
76661,13.107974
76662,8.021258
76663,6.4287167
76664,11.7010975
76665,9.842127
76666,6.062605
76667,9.475701
76668,10.024277
76669,8.811385
76670,8.945367
76671,7.04771
76672,11.539566
76673,10.6508045
76674,9.896224
76675,8.728524
76676,10.0863495
76677,8.095209
76678,8.754303
76679,6.707863
76680,10.507575
76681,8.483822
76682,10.497205
76683,9.744146
76684,11.187677
76685,7.3088894
76686,10.488521
76687,8.940795
76688,7.6613507
76689,9.437304
76690,12.242293
76691,8.850512
76692,9.347175
76693,9.934394
76694,7.118942
76695,10.347243
76696,10.166803
76697,11.142699
76698,9.951238
76699,3.9345305
76700,7.9730973
76701,9.763251
76702,9.590206
76703,10.031227
76704,6.5839505
76705,10.994382
76706,10.330001
76707,9.95703
76708,3.8529212
76709,8.2226925
76710,12.182859
76711,8.344036
76712,10.893844
76713,11.53224
76714,9.235755
76715,7.3924837
76716,8.795832
76717,9.495814
76718,9.880536
76719,8.031587
76720,11.822207
76721,11.489526
76722,10.449847
76723,7.459341
76724,8.041885
76725,8.2714205
76726,9.032894
76727,10.260876
76728,8.676015
76729,11.646462
76730,6.528453
76731,10.591164
76732,7.8852167
76733,8.743345
76734,8.726003
76735,9.552474
76736,8.9397135
76737,11.406266
76738,10.31001
76739,11.857776
76740,10.11069
76741,7.4599986
76742,13.468591
76743,11.255546
76744,10.800461
76745,10.715227
76746,6.293649
76747,9.700825
76748,13.650245
76749,9.151019
76750,11.277882
76751,8.007335
76752,3.933896
76753,8.717689
76754,10.08463
76755,6.587041
76756,8.290265
76757,9.845098
76758,8.601102
76759,11.382588
76760,9.5487585
76761,9.591465
76762,11.279134
76763,11.6379595
76764,11.506298
76765,12.361897
76766,7.733391
76767,9.217399
76768,12.384833
76769,9.601056
76770,10.779816
76771,8.142933
76772,5.100557
76773,13.154578
76774,9.189187
76775,8.833038
76776,13.239432
76777,8.928292
76778,11.084899
76779,10.188994
76780,7.0364075
76781,9.9850025
76782,12.874069
76783,8.477927
76784,9.910369
76785,3.972467
76786,11.336321
76787,10.0338
76788,7.557954
76789,9.697273
76790,8.024584
76791,8.555966
76792,10.623915
76793,10.606863
76794,5.1868434
76795,6.4498606
76796,10.285497
76797,11.036214
76798,3.966976
76799,9.857263
76800,9.521148
76801,9.9693575
76802,9.4672785
76803,10.021173
76804,11.919605
76805,6.449274
76806,10.693486
76807,10.802345
76808,9.152062
76809,9.981618
76810,10.484664
76811,8.37515
76812,10.07961
76813,7.9692407
76814,8.65351
76815,12.286267
76816,14.436819
76817,11.625329
76818,11.182411
76819,14.881848
76820,10.507596
76821,8.4727335
76822,6.868554
76823,10.010948
76824,8.143019
76825,9.999335
76826,6.092615
76827,8.626725
76828,11.466944
76829,8.290253
76830,13.614157
76831,9.295996
76832,12.342291
76833,12.047659
76834,9.7189665
76835,13.273234
76836,6.605741
76837,11.069909
76838,6.4186754
76839,6.577258
76840,10.935262
76841,9.123628
76842,10.568606
76843,6.9570103
76844,8.973294
76845,5.662084
76846,12.856569
76847,10.885031
76848,9.159124
76849,11.447159
76850,9.451434
76851,9.558348
76852,10.580646
76853,6.6432676
76854,9.88213
76855,6.7719035
76856,9.559573
76857,11.246406
76858,10.636021
76859,7.927414
76860,7.437375
76861,10.268388
76862,11.323031
76863,11.301513
76864,5.1739483
76865,7.95866
76866,10.278861
76867,10.860489
76868,10.136216
76869,11.151014
76870,10.729505
76871,6.244382
76872,11.027104
76873,10.159019
76874,10.629149
76875,8.068714
76876,10.412673
76877,12.254785
76878,10.255403
76879,10.027873
76880,6.621596
76881,6.996063
76882,3.8917716
76883,9.777253
76884,4.509673
76885,10.706885
76886,7.350297
76887,10.781173
76888,11.87647
76889,10.442398
76890,8.216119
76891,10.299465
76892,12.218036
76893,10.129093
76894,7.733104
76895,8.2981
76896,8.642342
76897,9.553321
76898,9.888569
76899,10.2446375
76900,10.921507
76901,6.9331293
76902,6.3667374
76903,7.4338493
76904,5.1308537
76905,10.250905
76906,8.824698
76907,8.835779
76908,9.656888
76909,10.405019
76910,5.3899817
76911,8.430401
76912,10.129108
76913,6.28526
76914,5.085312
76915,9.371062
76916,4.3259206
76917,10.061418
76918,3.8980553
76919,8.687276
76920,11.399679
76921,10.293103
76922,4.76072
76923,11.847884
76924,7.303499
76925,13.275832
76926,8.998032
76927,7.764762
76928,10.531088
76929,11.849725
76930,8.529389
76931,8.333231
76932,12.620065
76933,10.959951
76934,10.385881
76935,8.581241
76936,9.087145
76937,6.8438454
76938,9.2786
76939,10.504508
76940,11.070702
76941,12.761887
76942,10.119893
76943,6.8802943
76944,7.7891555
76945,10.79865
76946,9.6374655
76947,13.98208
76948,8.290125
76949,11.298503
76950,7.365612
76951,10.992899
76952,10.648334
76953,9.707018
76954,11.258096
76955,6.6730747
76956,9.231557
